Testing greedy with 2 nodes; Time taken: 0.00 seconds
Testing greedy with 3 nodes; Time taken: 0.00 seconds
Testing greedy with 4 nodes; Time taken: 0.00 seconds
Testing greedy with 5 nodes; Time taken: 0.00 seconds
Testing greedy with 6 nodes; Time taken: 0.00 seconds
Testing greedy with 7 nodes; Time taken: 0.00 seconds
Testing greedy with 8 nodes; Time taken: 0.00 seconds
Testing greedy with 9 nodes; Time taken: 0.00 seconds
Testing greedy with 10 nodes; Time taken: 0.00 seconds
Testing greedy with 11 nodes; Time taken: 0.00 seconds
Testing greedy with 12 nodes; Time taken: 0.00 seconds
Testing greedy with 13 nodes; Time taken: 0.00 seconds
Testing greedy with 14 nodes; Time taken: 0.00 seconds
Testing greedy with 15 nodes; Time taken: 0.00 seconds
Testing greedy with 16 nodes; Time taken: 0.00 seconds
Testing greedy with 17 nodes; Time taken: 0.00 seconds
Testing greedy with 18 nodes; Time taken: 0.00 seconds
Testing greedy with 19 nodes; Time taken: 0.00 seconds
Testing greedy with 20 nodes; Time taken: 0.00 seconds
Testing greedy with 21 nodes; Time taken: 0.00 seconds
Testing greedy with 22 nodes; Time taken: 0.00 seconds
Testing greedy with 23 nodes; Time taken: 0.00 seconds
Testing greedy with 24 nodes; Time taken: 0.00 seconds
Testing greedy with 25 nodes; Time taken: 0.00 seconds
Testing greedy with 26 nodes; Time taken: 0.00 seconds
Testing greedy with 27 nodes; Time taken: 0.00 seconds
Testing greedy with 28 nodes; Time taken: 0.00 seconds
Testing greedy with 29 nodes; Time taken: 0.00 seconds
Testing greedy with 30 nodes; Time taken: 0.00 seconds
Testing greedy with 31 nodes; Time taken: 0.00 seconds
Testing greedy with 32 nodes; Time taken: 0.00 seconds
Testing greedy with 33 nodes; Time taken: 0.00 seconds
Testing greedy with 34 nodes; Time taken: 0.00 seconds
Testing greedy with 35 nodes; Time taken: 0.00 seconds
Testing greedy with 36 nodes; Time taken: 0.00 seconds
Testing greedy with 37 nodes; Time taken: 0.00 seconds
Testing greedy with 38 nodes; Time taken: 0.00 seconds
Testing greedy with 39 nodes; Time taken: 0.00 seconds
Testing greedy with 40 nodes; Time taken: 0.00 seconds
Testing greedy with 41 nodes; Time taken: 0.00 seconds
Testing greedy with 42 nodes; Time taken: 0.00 seconds
Testing greedy with 43 nodes; Time taken: 0.00 seconds
Testing greedy with 44 nodes; Time taken: 0.00 seconds
Testing greedy with 45 nodes; Time taken: 0.00 seconds
Testing greedy with 46 nodes; Time taken: 0.00 seconds
Testing greedy with 47 nodes; Time taken: 0.01 seconds
Testing greedy with 48 nodes; Time taken: 0.01 seconds
Testing greedy with 49 nodes; Time taken: 0.01 seconds
Testing greedy with 50 nodes; Time taken: 0.01 seconds
Testing greedy with 51 nodes; Time taken: 0.01 seconds
Testing greedy with 52 nodes; Time taken: 0.01 seconds
Testing greedy with 53 nodes; Time taken: 0.01 seconds
Testing greedy with 54 nodes; Time taken: 0.01 seconds
Testing greedy with 55 nodes; Time taken: 0.01 seconds
Testing greedy with 56 nodes; Time taken: 0.01 seconds
Testing greedy with 57 nodes; Time taken: 0.01 seconds
Testing greedy with 58 nodes; Time taken: 0.01 seconds
Testing greedy with 59 nodes; Time taken: 0.01 seconds
Testing greedy with 60 nodes; Time taken: 0.01 seconds
Testing greedy with 61 nodes; Time taken: 0.01 seconds
Testing greedy with 62 nodes; Time taken: 0.01 seconds
Testing greedy with 63 nodes; Time taken: 0.01 seconds
Testing greedy with 64 nodes; Time taken: 0.01 seconds
Testing greedy with 65 nodes; Time taken: 0.01 seconds
Testing greedy with 66 nodes; Time taken: 0.01 seconds
Testing greedy with 67 nodes; Time taken: 0.01 seconds
Testing greedy with 68 nodes; Time taken: 0.02 seconds
Testing greedy with 69 nodes; Time taken: 0.02 seconds
Testing greedy with 70 nodes; Time taken: 0.02 seconds
Testing greedy with 71 nodes; Time taken: 0.02 seconds
Testing greedy with 72 nodes; Time taken: 0.02 seconds
Testing greedy with 73 nodes; Time taken: 0.02 seconds
Testing greedy with 74 nodes; Time taken: 0.02 seconds
Testing greedy with 75 nodes; Time taken: 0.02 seconds
Testing greedy with 76 nodes; Time taken: 0.02 seconds
Testing greedy with 77 nodes; Time taken: 0.02 seconds
Testing greedy with 78 nodes; Time taken: 0.02 seconds
Testing greedy with 79 nodes; Time taken: 0.02 seconds
Testing greedy with 80 nodes; Time taken: 0.02 seconds
Testing greedy with 81 nodes; Time taken: 0.03 seconds
Testing greedy with 82 nodes; Time taken: 0.03 seconds
Testing greedy with 83 nodes; Time taken: 0.03 seconds
